0,1,2,3,4,5,6,7,y
65,69,65,64,62,64,50,65,69
69,65,64,62,64,50,65,69,65
65,64,62,64,50,65,69,65,64
64,62,64,50,65,69,65,64,64
62,64,50,65,69,65,64,64,50
64,50,65,69,65,64,64,50,67
50,65,69,65,64,64,50,67,57
65,69,65,64,64,50,67,57,65
69,65,64,64,50,67,57,65,62
65,64,64,50,67,57,65,62,64
64,64,50,67,57,65,62,64,65
64,50,67,57,65,62,64,65,69
50,67,57,65,62,64,65,69,65
67,57,65,62,64,65,69,65,57
57,65,62,64,65,69,65,57,50
65,62,64,65,69,65,57,50,65
62,64,65,69,65,57,50,65,69
64,65,69,65,57,50,65,69,65
65,69,65,57,50,65,69,65,69
69,65,57,50,65,69,65,69,69
65,57,50,65,69,65,69,69,65
57,50,65,69,65,69,69,65,69
50,65,69,65,69,69,65,69,50
65,69,65,69,69,65,69,50,65
69,65,69,69,65,69,50,65,57
65,69,69,65,69,50,65,57,65
69,69,65,69,50,65,57,65,64
69,65,69,50,65,57,65,64,62
65,69,50,65,57,65,64,62,65
69,50,65,57,65,64,62,65,57
50,65,57,65,64,62,65,57,57
65,57,65,64,62,65,57,57,67
57,65,64,62,65,57,57,67,57
65,64,62,65,57,57,67,57,45
64,62,65,57,57,67,57,45,64
62,65,57,57,67,57,45,64,65
65,57,57,67,57,45,64,65,65
57,57,67,57,45,64,65,65,69
57,67,57,45,64,65,65,69,74
67,57,45,64,65,65,69,74,69
57,45,64,65,65,69,74,69,65
45,64,65,65,69,74,69,65,62
64,65,65,69,74,69,65,62,50
65,65,69,74,69,65,62,50,69
65,69,74,69,65,62,50,69,57
69,74,69,65,62,50,69,57,65
74,69,65,62,50,69,57,65,69
69,65,62,50,69,57,65,69,64
65,62,50,69,57,65,69,64,69
62,50,69,57,65,69,64,69,64
50,69,57,65,69,64,69,64,65
69,57,65,69,64,69,64,65,64
57,65,69,64,69,64,65,64,64
65,69,64,69,64,65,64,64,65
69,64,69,64,65,64,64,65,57
64,69,64,65,64,64,65,57,57
69,64,65,64,64,65,57,57,65
64,65,64,64,65,57,57,65,69
65,64,64,65,57,57,65,69,69
64,64,65,57,57,65,69,69,71
64,65,57,57,65,69,69,71,50
65,57,57,65,69,69,71,50,67
57,57,65,69,69,71,50,67,72
57,65,69,69,71,50,67,72,72
65,69,69,71,50,67,72,72,67
69,69,71,50,67,72,72,67,60
69,71,50,67,72,72,67,60,53
71,50,67,72,72,67,60,53,48
50,67,72,72,67,60,53,48,48
67,72,72,67,60,53,48,48,60
72,72,67,60,53,48,48,60,65
72,67,60,53,48,48,60,65,60
67,60,53,48,48,60,65,60,65
60,53,48,48,60,65,60,65,60
53,48,48,60,65,60,65,60,72
48,48,60,65,60,65,60,72,68
48,60,65,60,65,60,72,68,71
60,65,60,65,60,72,68,71,67
65,60,65,60,72,68,71,67,52
60,65,60,72,68,71,67,52,57
65,60,72,68,71,67,52,57,69
60,72,68,71,67,52,57,69,71
72,68,71,67,52,57,69,71,67
68,71,67,52,57,69,71,67,67
71,67,52,57,69,71,67,67,53
67,52,57,69,71,67,67,53,72
52,57,69,71,67,67,53,72,56
57,69,71,67,67,53,72,56,67
69,71,67,67,53,72,56,67,67
71,67,67,53,72,56,67,67,55
67,67,53,72,56,67,67,55,65
67,53,72,56,67,67,55,65,74
53,72,56,67,67,55,65,74,48
72,56,67,67,55,65,74,48,60
56,67,67,55,65,74,48,60,60
67,67,55,65,74,48,60,60,74
67,55,65,74,48,60,60,74,52
55,65,74,48,60,60,74,52,48
65,74,48,60,60,74,52,48,72
74,48,60,60,74,52,48,72,65
48,60,60,74,52,48,72,65,72
60,60,74,52,48,72,65,72,48
60,74,52,48,72,65,72,48,71
74,52,48,72,65,72,48,71,67
52,48,72,65,72,48,71,67,59
48,72,65,72,48,71,67,59,74
72,65,72,48,71,67,59,74,67
65,72,48,71,67,59,74,67,65
72,48,71,67,59,74,67,65,67
48,71,67,59,74,67,65,67,74
71,67,59,74,67,65,67,74,67
67,59,74,67,65,67,74,67,53
59,74,67,65,67,74,67,53,53
74,67,65,67,74,67,53,53,77
67,65,67,74,67,53,53,77,48
65,67,74,67,53,53,77,48,52
67,74,67,53,53,77,48,52,68
74,67,53,53,77,48,52,68,67
67,53,53,77,48,52,68,67,67
53,53,77,48,52,68,67,67,60
53,77,48,52,68,67,67,60,60
77,48,52,68,67,67,60,60,67
48,52,68,67,67,60,60,67,60
52,68,67,67,60,60,67,60,60
68,67,67,60,60,67,60,60,67
67,67,60,60,67,60,60,67,52
67,60,60,67,60,60,67,52,65
60,60,67,60,60,67,52,65,48
60,67,60,60,67,52,65,48,72
67,60,60,67,52,65,48,72,60
60,60,67,52,65,48,72,60,67
60,67,52,65,48,72,60,67,70
67,52,65,48,72,60,67,70,67
52,65,48,72,60,67,70,67,64
65,48,72,60,67,70,67,64,65
48,72,60,67,70,67,64,65,69
72,60,67,70,67,64,65,69,65
60,67,70,67,64,65,69,65,62
67,70,67,64,65,69,65,62,69
70,67,64,65,69,65,62,69,50
67,64,65,69,65,62,69,50,45
64,65,69,65,62,69,50,45,52
65,69,65,62,69,50,45,52,48
69,65,62,69,50,45,52,48,65
65,62,69,50,45,52,48,65,69
62,69,50,45,52,48,65,69,65
69,50,45,52,48,65,69,65,64
50,45,52,48,65,69,65,64,67
45,52,48,65,69,65,64,67,50
52,48,65,69,65,64,67,50,57
48,65,69,65,64,67,50,57,65
65,69,65,64,67,50,57,65,69
69,65,64,67,50,57,65,69,65
